id,label
8088,0.893123984336853
8089,0.06432740390300751
809,0.8944711685180664
8090,0.006926022469997406
8091,0.7667009234428406
8092,0.5504513382911682
8093,0.20636512339115143
8094,0.18763777613639832
8095,0.38312405347824097
8096,0.9040533304214478
8097,0.16287893056869507
8098,0.048981375992298126
8099,0.025118930265307426
81,0.04582706093788147
810,0.9183425903320312
8100,0.013052123598754406
8101,0.009354754351079464
8102,0.936145007610321
8103,0.09734708815813065
8104,0.5391103029251099
8105,0.5994895100593567
8106,0.10025817155838013
8107,0.12694664299488068
8108,0.4316099286079407
8109,0.020047279074788094
811,0.26998230814933777
8110,0.6876545548439026
8111,0.3339623212814331
8112,0.029963670298457146
8113,0.9766666293144226
8114,0.8730990290641785
8115,0.0642271339893341
8116,0.0510505735874176
8117,0.6989644169807434
8118,0.512050211429596
8119,0.0029180659912526608
812,0.8254490494728088
8120,0.007825597189366817
8121,0.5095896124839783
8122,0.783581554889679
8123,0.904090940952301
8124,0.1412009745836258
8125,0.07752655446529388
8126,0.46989965438842773
8127,0.6958007216453552
8128,0.3139771819114685
8129,0.03672102838754654
813,0.21994324028491974
8130,0.25401028990745544
8131,0.6257796883583069
8132,0.009074623696506023
8133,0.22837717831134796
8134,0.445908784866333
8135,0.06911756098270416
8136,0.6306108832359314
8137,0.40507736802101135
8138,0.40084725618362427
8139,0.5612006783485413
814,0.34870728850364685
8140,0.1740996390581131
8141,0.08835965394973755
8142,0.43375375866889954
8143,0.7627807259559631
8144,0.02565976232290268
8145,0.6541517376899719
8146,0.0635453537106514
8147,0.3696092367172241
8148,0.887239396572113
8149,0.04243038594722748
815,0.8020085096359253
8150,0.20025652647018433
8151,0.08442597836256027
8152,0.0900835320353508
8153,0.9167618155479431
8154,0.013628640212118626
8155,0.7773595452308655
8156,0.3395282030105591
8157,0.3107987344264984
8158,0.3629959225654602
8159,0.705351710319519
816,0.4140787422657013
8160,0.7906646728515625
8161,0.20962287485599518
8162,0.876107394695282
8163,0.0016785620246082544
8164,0.8747152090072632
8165,0.34468090534210205
8166,0.07249318063259125
8167,0.21527615189552307
8168,0.5216976404190063
8169,0.8145712018013
817,0.07754456996917725
8170,0.2651559114456177
8171,0.2616715133190155
8172,0.11713072657585144
8173,0.32296282052993774
8174,0.7440401911735535
8175,0.046623826026916504
8176,0.015596614219248295
8177,0.10363353788852692
8178,0.1195603609085083
8179,0.24457357823848724
818,0.16898943483829498
8180,0.7506616711616516
8181,0.5149902105331421
8182,0.8681061863899231
8183,0.5674152374267578
8184,0.03503713756799698
8185,0.3809013366699219
8186,0.045638617128133774
8187,0.5584526658058167
8188,0.028785238042473793
8189,0.0434381365776062
819,0.3245542645454407
8190,0.32664331793785095
8191,0.07343629002571106
8192,0.45891550183296204
8193,0.7204314470291138
8194,0.7221935987472534
8195,0.17769929766654968
8196,0.3074345588684082
8197,0.5456326603889465
8198,0.5667952299118042
8199,0.3437386155128479
82,0.021286996081471443
820,0.2938997447490692
8200,0.3763863742351532
8201,0.7896084785461426
8202,0.0885113924741745
8203,0.018242478370666504
8204,0.013268117792904377
8205,0.7181999683380127
8206,0.8258334398269653
8207,0.7209756970405579
8208,0.7507135272026062
8209,0.04818514361977577
821,0.20409858226776123
8210,0.4677063524723053
8211,0.1518957018852234
8212,0.6432320475578308
8213,0.054129503667354584
8214,0.14859150350093842
8215,0.47766488790512085
8216,0.6357828378677368
8217,0.3359753489494324
8218,0.01944330707192421
8219,0.9373385310173035
822,0.3688877820968628
8220,0.0855761244893074
8221,0.19546903669834137
8222,0.02304520644247532
8223,0.928817093372345
8224,0.17960284650325775
8225,0.054421622306108475
8226,0.2958204448223114
8227,0.5745113492012024
8228,0.5963677763938904
8229,0.7803992033004761
823,0.977466881275177
8230,0.1904614269733429
8231,0.11832068115472794
8232,0.14924831688404083
8233,0.0009335792274214327
8234,0.5008861422538757
8235,0.6214092373847961
8236,0.6337061524391174
8237,0.007037652190774679
8238,0.6699066162109375
8239,0.18048852682113647
824,0.0007851192494854331
8240,0.2199300080537796
8241,0.011381720192730427
8242,0.3126752972602844
8243,0.2903082072734833
8244,0.02145335264503956
8245,0.003466083901003003
8246,0.8167192339897156
8247,0.712372362613678
8248,0.14068977534770966
8249,0.7905150055885315
825,0.013229835778474808
8250,0.2999645173549652
8251,0.6837475299835205
8252,0.11132078617811203
8253,0.017115268856287003
8254,0.522209882736206
8255,0.18556924164295197
8256,0.8278958201408386
8257,0.06192100793123245
8258,0.7774213552474976
8259,0.4432467818260193
826,0.9392163753509521
8260,0.3710635304450989
8261,0.13356894254684448
8262,0.014827705919742584
8263,0.09212688356637955
8264,0.039385199546813965
8265,0.3839940130710602
8266,0.06459228694438934
8267,0.2880344092845917
8268,0.2299446165561676
8269,0.23289768397808075
827,0.02729901671409607
8270,0.09676825255155563
8271,0.891670823097229
8272,0.14127817749977112
8273,0.03928935155272484
8274,0.0395188070833683
8275,0.6908921599388123
8276,0.5139368772506714
8277,0.19500766694545746
8278,0.6633544564247131
8279,0.4244804382324219
828,0.0686807930469513
8280,0.8655100464820862
8281,0.7352482676506042
8282,0.6749178767204285
8283,0.9267186522483826
8284,0.17837698757648468
8285,0.18116386234760284
8286,0.8034324049949646
8287,0.23645125329494476
8288,0.8623161315917969
8289,0.5502709150314331
829,0.08017012476921082
8290,0.5824839472770691
8291,0.8366128206253052
8292,0.770534098148346
8293,0.1253775954246521
8294,0.03769545629620552
8295,0.028415298089385033
8296,0.0040721832774579525
8297,0.001231021829880774
8298,0.7826651334762573
8299,0.29813653230667114
83,0.9358481764793396
830,0.6840786933898926
8300,0.2158852368593216
8301,0.7805938124656677
8302,0.16715413331985474
8303,0.20720727741718292
8304,0.8836541771888733
8305,0.7135350704193115
8306,0.6308329105377197
8307,0.03919067978858948
8308,0.11976543068885803
8309,0.38047072291374207
831,0.1695563644170761
8310,0.9353048801422119
8311,0.14756031334400177
8312,0.061119481921195984
8313,0.6721546053886414
8314,0.18090197443962097
8315,0.013248852454125881
8316,0.5666036009788513
8317,0.4780339300632477
8318,0.0613822266459465
8319,0.4938352704048157
832,0.22432498633861542
8320,0.020694449543952942
8321,0.12158796191215515
8322,0.3853927552700043
8323,0.7283596992492676
8324,0.19970707595348358
8325,0.1775638908147812
8326,0.7349113821983337
8327,0.7963371276855469
8328,0.05730734020471573
8329,0.033827729523181915
833,0.7283145785331726
8330,0.0017773692961782217
8331,0.3493790328502655
8332,0.7252410054206848
8333,0.12117733806371689
8334,0.14525321125984192
8335,0.7969903349876404
8336,0.008654387667775154
8337,0.7396345734596252
8338,0.10754649341106415
8339,0.5881381034851074
834,0.36633357405662537
8340,0.020885054022073746
8341,0.7205796241760254
8342,0.7703431248664856
8343,0.7793773412704468
8344,0.4414348304271698
8345,0.24881799519062042
8346,0.08660068362951279
8347,0.6299667954444885
8348,0.011853332631289959
8349,0.04561910778284073
835,0.7712607979774475
8350,0.6801134943962097
8351,0.029421228915452957
8352,0.05431433767080307
8353,0.03962264955043793
8354,0.003707862226292491
8355,0.6817030310630798
8356,0.21378318965435028
8357,0.7776007652282715
8358,0.5439894199371338
8359,0.010522649623453617
836,0.11210931837558746
8360,0.8744414448738098
8361,0.46589258313179016
8362,0.8065281510353088
8363,0.023322803899645805
8364,0.8301035165786743
8365,0.6758124232292175
8366,0.13506123423576355
8367,0.005754329264163971
8368,0.40770480036735535
8369,0.9776369333267212
837,0.5973047018051147
8370,0.2959206998348236
8371,0.061235617846250534
8372,0.03460244834423065
8373,0.006685569882392883
8374,0.1458943784236908
8375,0.26176929473876953
8376,0.000986497732810676
8377,0.09893536567687988
8378,0.46226343512535095
8379,0.9180833101272583
838,0.09035703539848328
8380,0.8507727980613708
8381,0.07712619751691818
8382,0.802878201007843
8383,0.31927427649497986
8384,0.4364866614341736
8385,0.02377570979297161
8386,0.34748780727386475
8387,0.016536278650164604
8388,0.3909899592399597
8389,0.441469669342041
839,0.7820014953613281
8390,0.3321857452392578
8391,0.005448471754789352
8392,0.6646847128868103
8393,0.06513306498527527
8394,0.9578168392181396
8395,0.5075809955596924
8396,0.9087837934494019
8397,0.32881271839141846
8398,0.6050189137458801
8399,0.6841577291488647
84,0.0389229916036129
840,0.004545037169009447
8400,0.08393841236829758
8401,0.09186063706874847
8402,0.15006159245967865
8403,0.7602517604827881
8404,0.03313548117876053
8405,0.02386554703116417
8406,0.41453975439071655
8407,0.6095417737960815
8408,0.062089819461107254
8409,0.04250021278858185
841,0.06455261260271072
8410,0.13924509286880493
8411,0.7738671898841858
8412,0.6879791021347046
8413,0.21456515789031982
8414,0.25783398747444153
8415,0.6352941989898682
8416,0.4937020242214203
8417,0.14594969153404236
8418,0.23697467148303986
8419,0.8384565114974976
842,0.7865394353866577
8420,0.04093557596206665
8421,0.044242843985557556
8422,0.7334643006324768
8423,0.25315189361572266
8424,0.5865145325660706
8425,0.11713773757219315
8426,0.0021780540701001883
8427,0.5388619899749756
8428,0.6277486681938171
8429,0.3864811658859253
843,0.24212048947811127
8430,0.6386276483535767
8431,0.06733625382184982
8432,0.01848176121711731
8433,0.8909348845481873
8434,0.6711223125457764
8435,0.23564013838768005
8436,0.017356127500534058
8437,0.004484766162931919
8438,0.9755349159240723
8439,0.8685013651847839
844,0.7175574898719788
8440,0.5054214000701904
8441,0.16784152388572693
8442,0.2314557284116745
8443,0.28688010573387146
8444,0.8118190169334412
8445,0.19025792181491852
8446,0.21149912476539612
8447,0.1691773682832718
8448,0.969977855682373
8449,0.7025885581970215
845,0.9244120717048645
8450,0.03142254427075386
8451,0.4561660885810852
8452,0.015258699655532837
8453,0.060487646609544754
8454,0.023356296122074127
8455,0.37929579615592957
8456,0.38615626096725464
8457,0.6362574696540833
8458,0.569480836391449
8459,0.0405496247112751
846,0.6557548642158508
8460,0.775226354598999
8461,0.9565311670303345
8462,0.0298452228307724
8463,0.7884973287582397
8464,0.7026064395904541
8465,0.10791060328483582
8466,0.008925807662308216
8467,0.5162228941917419
8468,0.3652656376361847
8469,0.024208681657910347
847,0.14180250465869904
8470,0.6553358435630798
8471,0.098624587059021
8472,0.1298838108778
8473,0.2807471454143524
8474,0.11243022978305817
8475,0.13024285435676575
8476,0.859441876411438
8477,0.06098370999097824
8478,0.4637790024280548
8479,0.6525296568870544
848,0.9253762364387512
8480,0.14677764475345612
8481,0.8581076264381409
8482,0.09352108091115952
8483,0.9326117634773254
8484,0.14014454185962677
8485,0.9024780988693237
8486,0.8440051674842834
8487,0.03757359832525253
8488,0.7682454586029053
8489,0.18418538570404053
849,0.017689041793346405
8490,0.08326192945241928
8491,0.3446163535118103
8492,0.021199805662035942
8493,0.1409696787595749
8494,0.03842967376112938
8495,0.661473274230957
8496,0.4060956835746765
8497,0.6383934617042542
8498,0.010959123261272907
8499,0.03990260139107704
85,0.9228861927986145
850,0.34631019830703735
8500,0.008781560696661472
8501,0.6741586327552795
8502,0.020620126277208328
8503,0.7519963383674622
8504,0.1318569928407669
8505,0.7826333045959473
8506,0.020711276680231094
8507,0.206902414560318
8508,0.06498737633228302
8509,0.09295494854450226
851,0.30541089177131653
8510,0.5704309344291687
8511,0.07162299752235413
8512,0.552518367767334
8513,0.0271543450653553
8514,0.1476023942232132
8515,0.841689944267273
8516,0.230279803276062
8517,0.11019203066825867
8518,0.6308777928352356
8519,0.5596868395805359
852,0.011392698623239994
8520,0.010968015529215336
8521,0.5355727076530457
8522,0.05968795716762543
8523,0.10444401949644089
8524,0.4732450246810913
8525,0.11230231821537018
8526,0.059623342007398605
8527,0.9288579225540161
8528,0.7385569214820862
8529,0.000853298872243613
853,0.17040014266967773
8530,0.4535716474056244
8531,0.026714030653238297
8532,0.4584352374076843
8533,0.5900538563728333
8534,0.782480001449585
8535,0.03160303086042404
8536,0.005552633199840784
8537,0.373678594827652
8538,0.7479857206344604
8539,0.5080597400665283
854,0.5990657210350037
8540,0.7088305950164795
8541,0.9521474838256836
8542,0.7850708365440369
8543,0.8734557628631592
8544,0.42728832364082336
8545,0.9492677450180054
8546,0.08490348607301712
8547,0.7789300680160522
8548,0.3051697909832001
8549,0.021205011755228043
855,0.04829254746437073
8550,0.26615163683891296
8551,0.3199943006038666
8552,0.5890371203422546
8553,0.23558861017227173
8554,0.01505943201482296
8555,0.0030359309166669846
8556,0.8458250761032104
8557,0.33994820713996887
8558,0.1047099158167839
8559,0.807437539100647
856,0.056523360311985016
8560,0.7114408612251282
8561,0.6564608812332153
8562,0.2070067673921585
8563,0.2738330364227295
8564,0.5922910571098328
8565,0.6251125335693359
8566,0.00532307056710124
8567,0.21624340116977692
8568,0.616996705532074
8569,0.9622424244880676
857,0.6907014846801758
8570,0.04215402528643608
8571,0.4888278841972351
8572,0.23052693903446198
8573,0.04191552847623825
8574,0.031846269965171814
8575,0.34562093019485474
8576,0.015296555124223232
8577,0.025327276438474655
8578,0.369825541973114
8579,0.6905823945999146
858,0.8192071318626404
8580,0.04550012946128845
8581,0.4017809331417084
8582,0.007391477469354868
8583,0.7883306741714478
8584,0.03194636479020119
8585,0.1278570145368576
8586,0.3813111186027527
8587,0.12493598461151123
8588,0.8905987739562988
8589,0.7406412363052368
859,0.010161275044083595
8590,0.9372360110282898
8591,0.7799829840660095
8592,0.5892069935798645
8593,0.11022119224071503
8594,0.03162533417344093
8595,0.45489686727523804
8596,0.8309218287467957
8597,0.17506460845470428
8598,0.05240613967180252
8599,0.009103793650865555
86,0.3530210256576538
860,0.009847136214375496
8600,0.7989007234573364
8601,0.9077510237693787
8602,0.033310357481241226
8603,0.6749916076660156
8604,0.15780967473983765
8605,0.03670279309153557
8606,0.6576780676841736
8607,0.10498447716236115
8608,0.01814018003642559
8609,0.11605025082826614
861,0.6544764637947083
8610,0.9696388244628906
8611,0.13604111969470978
8612,0.16009178757667542
8613,0.8446409106254578
8614,0.04368183761835098
8615,0.974757730960846
8616,0.16401806473731995
8617,0.09766726195812225
8618,0.12942259013652802
8619,0.00010424105130368844
862,0.20869413018226624
8620,0.6517213582992554
8621,0.8076667785644531
8622,0.987332284450531
8623,0.04649557173252106
8624,0.01679401472210884
8625,0.11899829655885696
8626,0.12217972427606583
8627,0.3396109640598297
8628,0.9142749309539795
8629,0.27081990242004395
863,0.6984115839004517
8630,0.6415976881980896
8631,0.6562721133232117
8632,0.7691399455070496
8633,0.6998146176338196
8634,0.4782488942146301
8635,0.45597440004348755
8636,0.3571311831474304
8637,0.676192045211792
8638,0.4125591516494751
8639,0.03658416122198105
864,0.8929634690284729
8640,0.46303582191467285
8641,0.02118653431534767
8642,0.3628694713115692
8643,0.01686462201178074
8644,0.793685257434845
8645,0.017513003200292587
8646,0.18083292245864868
8647,0.06988977640867233
8648,0.7402393817901611
8649,0.058921653777360916
865,0.6609761714935303
8650,0.032151415944099426
8651,0.4646837115287781
8652,0.0651671290397644
8653,0.09915240854024887
8654,0.6307149529457092
8655,0.08428675681352615
8656,0.004577547777444124
8657,0.47613731026649475
8658,0.7990671992301941
8659,0.19040219485759735
866,0.6019904613494873
8660,0.10747124999761581
8661,0.4795701205730438
8662,0.0075049386359751225
8663,0.41038215160369873
8664,0.6421754956245422
8665,0.023493824526667595
8666,0.11265435069799423
8667,0.005802912171930075
8668,0.9692932367324829
8669,0.12236149609088898
867,0.017757834866642952
8670,0.5943579077720642
8671,0.8356645703315735
8672,0.861685037612915
8673,0.3725856840610504
8674,0.004736118018627167
8675,0.9523797035217285
8676,0.1602349728345871
8677,0.7299814224243164
8678,0.29725849628448486
8679,0.03652019798755646
868,0.33728277683258057
8680,0.21045607328414917
8681,0.021878883242607117
8682,0.39541158080101013
8683,0.48330703377723694
